SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,LANDAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_INT,annuity_income_ratio,credit_annuity_ratio,credit_goods_price_ratio,credit_downpayment
291713,Cash loans,F,N,N,1.0,202500.0,941580.0,98874.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Rented apartment,0.018801,-2375.0,-3558.0,-4599.0,,1,1,1,1,0,0,,3.0,2.0,TUESDAY,11.0,0,0,0,1,1,1,Business Entity Type 3,0.3168390105043849,0.4500864551041335,0.7886807751817684,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-2181.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.21,2.05,9.52,1.05,-41580.0
102465,Cash loans,F,Y,Y,1.0,225000.0,922365.0,33259.5,778500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00823,-7567.0,-610.0,-5545.0,5.0,1,1,0,1,0,1,Managers,3.0,2.0,THURSDAY,13.0,0,0,0,0,0,0,Other,0.5016049754536496,0.6153699999307374,0.5989262182569273,0.1216,0.0233,0.9975,0.966,0.0067,0.12,0.1034,0.375,0.4167,0.0037,0.0975,0.1112,0.0077,0.0144,0.1239,0.9975,0.4167,0.1159,0.0038,reg oper account,block of flats,0.0906,"Stone, brick",No,2.0,0.0,0.0,-3169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,43.51,6.76,27.73,1.18,-143865.0
393822,Cash loans,F,N,Y,0.0,202500.0,855000.0,30708.0,855000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.032561,-15357.0,-17537.0,-4345.0,,1,1,1,1,1,1,Core staff,2.0,1.0,THURSDAY,12.0,0,0,0,0,0,0,Medicine,0.8782536539080705,0.7058294185801632,0.3740208032583212,0.0397,0.057,0.9454,0.252,0.019,0.04,0.1724,0.2083,0.25,0.033,0.0294,0.0844,0.027,0.0445,0.0368,0.9454,0.25,0.0879,0.0336,reg oper account,block of flats,0.0865,"Stone, brick",No,0.0,0.0,0.0,-1745.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,64.15,6.59,27.84,1.0,0.0
394467,Cash loans,M,Y,N,0.0,427500.0,1024740.0,52452.0,900000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-3442.0,-9093.0,-4566.0,19.0,1,1,0,1,0,0,Drivers,2.0,2.0,FRIDAY,13.0,0,0,0,0,0,0,Business Entity Type 3,0.4723677507379849,0.443902695660824,0.6594055320683344,0.0825,0.1176,0.9811,0.7416,0.0521,0.0,0.2069,0.1667,0.2083,0.0198,0.0672,0.0831,0.0,0.0,0.084,0.9811,0.2083,0.0866,0.0202,reg oper account,block of flats,0.0939,"Stone, brick",No,2.0,0.0,0.0,-1555.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,60.66,8.15,19.54,1.14,-124740.0
190993,Cash loans,F,N,N,1.0,180000.0,568800.0,23908.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.007114,-7771.0,-3063.0,-4859.0,,1,1,1,1,0,0,Secretaries,2.0,2.0,SUNDAY,14.0,0,0,0,0,0,0,Medicine,0.320939944715342,0.6360510101241702,,0.1557,,0.9841,,,0.04,0.2414,0.3333,,,,0.1367,,0.1189,0.1586,0.9841,,0.1424,,,block of flats,0.1334,"Stone, brick",No,0.0,0.0,0.0,-590.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,40.96,7.53,23.79,1.26,-118800.0
374731,Cash loans,F,N,Y,0.0,270000.0,331920.0,17077.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-173.0,-6616.0,-26.0,,1,1,0,1,0,0,High skill tech staff,2.0,2.0,TUESDAY,13.0,0,0,0,0,0,0,Trade: type 6,0.6604478450977997,0.6766816011821557,0.8016009030071296,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1829.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.2,15.81,19.44,1.48,-106920.0
137045,Cash loans,F,N,Y,0.0,90000.0,366768.0,29106.0,324000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,,-680.0,-2711.0,,1,0,0,1,0,0,,2.0,2.0,WEDNESDAY,13.0,0,0,0,0,0,0,XNA,,0.2510620342000103,0.7281412993111438,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1047.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,61.1,3.09,12.6,1.13,-42768.0
194717,Cash loans,F,Y,N,0.0,315000.0,1399500.0,43438.5,1399500.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.006296,-387.0,-6285.0,-2020.0,12.0,1,1,1,1,0,0,,2.0,3.0,WEDNESDAY,15.0,1,1,0,1,1,0,Business Entity Type 3,0.4273169571873479,0.4715719170542225,0.5797274227921155,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,34.05,7.25,32.22,1.0,0.0
271616,Cash loans,M,N,N,1.0,202500.0,607500.0,31018.5,607500.0,Unaccompanied,Working,Incomplete higher,Married,Municipal apartment,0.04622,-1478.0,-441.0,-315.0,,1,1,1,1,0,0,Laborers,3.0,1.0,FRIDAY,12.0,0,0,0,0,1,1,Business Entity Type 3,0.4769502530934603,0.4528537140863636,0.0975816126874459,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-302.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.52,6.53,19.59,1.0,0.0
437911,Cash loans,M,Y,Y,0.0,135000.0,312840.0,24844.5,247500.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018801,-1293.0,-4624.0,-3014.0,10.0,1,1,0,1,0,0,Core staff,1.0,2.0,SUNDAY,16.0,0,0,0,1,1,0,Business Entity Type 3,0.0995908956084433,0.1119426810729247,0.3774042489507649,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,28.3,5.43,12.59,1.26,-65340.0
449548,Cash loans,F,N,N,0.0,76500.0,160020.0,5746.5,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,Rented apartment,0.026392,,-2240.0,-4348.0,,1,0,0,1,0,0,,1.0,2.0,TUESDAY,12.0,0,0,0,1,0,0,XNA,,0.5215990715590374,0.2721336844147212,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-593.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,56.95,13.31,27.85,1.42,-47520.0
257794,Cash loans,M,Y,Y,2.0,225000.0,225000.0,24232.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,-3095.0,-5255.0,-2811.0,8.0,1,1,1,1,1,0,,4.0,2.0,SATURDAY,11.0,0,0,0,0,0,0,Other,0.6773499565624391,0.4486147193547913,0.1674084472266241,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-535.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,32.36,9.29,9.29,1.0,0.0
414166,Cash loans,F,N,N,0.0,225000.0,1107900.0,35739.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-3250.0,-4865.0,-2523.0,,1,1,1,1,0,0,Sales staff,2.0,2.0,THURSDAY,14.0,0,0,0,0,0,0,Business Entity Type 3,0.3379059088427054,0.0031609923398537,0.1595195404777181,0.0124,0.0598,0.9707,0.5988,0.0019,0.0,0.0345,0.0417,0.0833,0.0435,0.0101,0.0182,,0.0047,0.0126,0.9707,0.0833,0.019,0.0442,reg oper spec account,block of flats,0.0261,"Stone, brick",No,1.0,1.0,1.0,-554.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,40.06,6.3,31.0,1.23,-207900.0
290576,Cash loans,F,N,Y,0.0,112500.0,239476.5,18661.5,193500.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020246,,-1901.0,-567.0,,1,0,0,1,0,0,,1.0,3.0,FRIDAY,8.0,0,0,0,0,0,0,XNA,,0.3293451989911961,0.475849908720221,0.0773,0.0408,0.997,0.9592,0.0192,0.08,0.0345,0.625,0.6667,0.0085,0.063,0.0882,0.0,0.0194,0.0788,0.997,0.6667,0.0919,0.0087,reg oper account,block of flats,0.09,"Stone, brick",No,0.0,0.0,0.0,-959.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,46.59,6.03,12.83,1.24,-45976.5
220829,Cash loans,M,N,Y,0.0,54000.0,675000.0,29731.5,675000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,,-10123.0,-4166.0,,1,0,0,1,0,0,,2.0,2.0,WEDNESDAY,10.0,0,0,0,0,0,0,XNA,,0.5777076235075732,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,63.2,1.82,22.7,1.0,0.0
229301,Cash loans,F,N,N,0.0,157500.0,292500.0,23107.5,292500.0,Unaccompanied,Commercial associate,Incomplete higher,Separated,Municipal apartment,0.04622,-3953.0,-8082.0,-5191.0,,1,1,0,1,1,0,Sales staff,1.0,1.0,MONDAY,9.0,0,0,0,0,0,0,Self-employed,0.3303110884458852,0.5920681933645418,,,,0.9801,,,0.24,0.2069,0.3333,,,,,,,,0.9801,,,,,block of flats,0.1779,Panel,No,0.0,0.0,0.0,-1853.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,38.23,6.82,12.66,1.0,0.0
361133,Cash loans,F,N,N,0.0,54000.0,376920.0,16600.5,270000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018634,,-5550.0,-4639.0,,1,0,0,1,1,1,,2.0,2.0,MONDAY,9.0,0,0,0,0,0,0,XNA,0.8402084487364423,0.701973617903529,0.520897599048938,0.0495,,0.9921,,,0.08,0.069,0.2083,,,,0.052,,,0.0504,0.9921,,0.0542,,,block of flats,0.0442,Panel,No,6.0,1.0,0.0,-217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,58.2,3.25,22.71,1.4,-106920.0
348380,Cash loans,M,N,Y,1.0,139500.0,450000.0,30073.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-3663.0,-2467.0,-4691.0,,1,1,1,1,0,0,Laborers,3.0,2.0,TUESDAY,13.0,0,0,0,0,1,1,Business Entity Type 2,0.3007351356336641,0.4932561433599064,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,-1388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,38.85,4.64,14.96,1.0,0.0
208235,Cash loans,F,Y,Y,0.0,315000.0,225000.0,23184.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-2580.0,-4714.0,-3864.0,11.0,1,1,1,1,1,0,Sales staff,2.0,2.0,MONDAY,12.0,0,0,0,0,0,0,Self-employed,0.7165025769433271,0.6129137398441811,0.6690566947824041,0.4907,0.2462,0.9866,0.8164,0.1749,0.48,0.4138,0.375,0.4167,0.1887,0.3967,0.518,0.0154,0.0123,0.5,0.9866,0.4167,0.5397,0.192,not specified,block of flats,0.5058,Panel,No,0.0,0.0,0.0,-449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,31.04,13.59,9.7,1.0,0.0
437972,Cash loans,F,N,Y,0.0,67500.0,891000.0,33718.5,891000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-3243.0,-3904.0,-1304.0,,1,1,0,1,1,0,Accountants,2.0,2.0,THURSDAY,16.0,0,0,0,0,0,0,Business Entity Type 3,0.6409245907772985,0.6874828667249994,0.8337869986815019,0.2268,0.8246,0.9945,,,0.28,0.2414,0.375,,0.1924,,0.3404,,0.4644,0.2311,0.9945,,0.3546,0.1958,,block of flats,0.2987,Panel,No,0.0,0.0,0.0,-2125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,48.71,2.0,26.42,1.0,0.0
442862,Cash loans,F,N,N,0.0,54000.0,225000.0,10822.5,225000.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.009334,,-13915.0,-4296.0,,1,0,0,1,0,0,,2.0,2.0,SUNDAY,14.0,0,0,0,0,0,0,XNA,,0.5590194095529287,0.5744466170995097,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-470.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,59.7,4.99,20.79,1.0,0.0
398038,Cash loans,M,N,Y,0.0,180000.0,177237.0,21163.5,153000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010032,-3786.0,-5501.0,-3042.0,,1,1,0,1,1,0,Core staff,2.0,2.0,FRIDAY,9.0,0,0,0,0,0,0,Self-employed,,0.5672609333313136,0.6092756673894402,0.1129,0.0806,0.9881,,,0.11,0.0948,0.375,,0.0456,,0.1201,,0.0743,0.1261,0.9876,,0.0917,0.0464,,block of flats,0.0802,Panel,No,2.0,0.0,0.0,-631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,31.8,8.51,8.37,1.16,-24237.0
323505,Cash loans,F,N,N,0.0,58500.0,207000.0,10089.0,207000.0,Unaccompanied,Pensioner,Lower secondary,Civil marriage,House / apartment,0.005313,,-2464.0,-3277.0,,1,0,0,1,0,0,,2.0,2.0,THURSDAY,16.0,0,0,0,0,0,0,XNA,,0.6188525265359797,0.3791004853998145,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1645.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,61.55,5.8,20.52,1.0,0.0
144333,Cash loans,M,N,N,0.0,112500.0,135000.0,14305.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.030755,-1927.0,-7112.0,-4528.0,,1,1,0,1,0,0,Drivers,2.0,2.0,WEDNESDAY,12.0,0,0,0,0,0,0,Business Entity Type 3,,0.4764351666772062,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-629.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,36.05,7.86,9.44,1.0,0.0
294577,Cash loans,M,N,Y,0.0,90000.0,157500.0,16668.0,157500.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.018634,-1351.0,-8536.0,-1319.0,,1,1,1,1,1,0,Core staff,1.0,2.0,SATURDAY,17.0,0,0,0,0,0,0,Mobile,0.1839159226764099,0.311159491915884,0.2079641743053816,0.0773,0.0911,0.9831,0.7688,0.0111,0.0,0.1724,0.1667,,0.0236,0.063,0.07,0.0,0.0,0.0788,0.9831,,0.073,0.024,reg oper account,block of flats,0.0611,Panel,No,0.0,0.0,0.0,-1122.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.67,5.4,9.45,1.0,0.0
448700,Cash loans,M,Y,Y,0.0,180000.0,738108.0,47299.5,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-1048.0,-7447.0,-3524.0,4.0,1,1,0,1,0,0,Drivers,2.0,2.0,FRIDAY,11.0,0,1,1,0,0,0,Business Entity Type 3,0.471869871330705,0.5936780666756805,0.6754132910917112,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-3434.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,54.77,3.81,15.6,1.17,-108108.0
432115,Cash loans,F,Y,Y,0.0,112500.0,254799.0,14755.5,193500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,,-9605.0,-4977.0,42.0,1,0,0,1,0,0,,2.0,2.0,WEDNESDAY,14.0,0,0,0,0,0,0,XNA,0.6617074597185063,0.4222053625555648,0.6626377922738201,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,58.96,7.62,17.27,1.32,-61299.0
423664,Cash loans,F,N,N,1.0,90000.0,156384.0,11691.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-3477.0,-7962.0,-466.0,,1,1,0,1,0,0,Medicine staff,3.0,2.0,MONDAY,8.0,0,0,0,0,0,0,Government,0.7206923783697091,0.7224590791109837,0.5064842396679806,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,46.35,7.7,13.38,1.16,-21384.0
202079,Cash loans,M,Y,N,0.0,157500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-352.0,-410.0,-211.0,15.0,1,1,1,1,0,0,Drivers,2.0,2.0,MONDAY,11.0,0,0,0,0,1,1,Self-employed,0.4960096548417324,0.3272427362979367,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,-377.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,31.83,5.39,18.43,1.2,-89100.0
184776,Cash loans,F,N,Y,0.0,144000.0,675000.0,21906.0,675000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-274.0,-734.0,-1091.0,,1,1,0,1,0,0,Managers,2.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Self-employed,,0.2482682384835765,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-813.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.13,6.57,30.81,1.0,0.0
239603,Cash loans,M,Y,Y,0.0,216000.0,900000.0,39775.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-9757.0,-4839.0,-4036.0,7.0,1,1,0,1,0,0,Laborers,2.0,2.0,FRIDAY,10.0,0,0,0,0,1,1,Business Entity Type 2,,0.6330489841307344,0.3910549766342248,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-2828.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,56.5,5.43,22.63,1.0,0.0
380643,Cash loans,M,N,Y,0.0,67500.0,301896.0,26041.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.022625,-245.0,-3473.0,-1296.0,,1,1,0,1,0,0,Laborers,2.0,2.0,WEDNESDAY,16.0,0,0,0,0,0,0,Business Entity Type 3,,0.6463037675857604,0.5656079814115492,0.3299,0.2038,0.9831,,,0.4,0.3448,0.3333,,,,0.2231,,0.5058,0.3361,0.9831,,0.2325,,,block of flats,0.2855,Panel,No,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.61,2.59,11.59,1.2,-49896.0
309665,Cash loans,F,N,N,0.0,81000.0,539100.0,27522.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-175.0,-7069.0,-4543.0,,1,1,1,1,0,0,Sales staff,2.0,3.0,SATURDAY,11.0,0,0,0,0,0,0,Industry: type 3,0.3195141144854161,0.4030750447346571,0.7490217048463391,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,-2023.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,44.1,2.94,19.59,1.2,-89100.0
407627,Cash loans,F,N,Y,0.0,198000.0,459000.0,20349.0,459000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.005313,,-3144.0,-3478.0,,1,0,0,1,0,0,,1.0,2.0,WEDNESDAY,9.0,0,0,0,0,0,0,XNA,,0.6214230072571126,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-2631.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,54.61,9.73,22.56,1.0,0.0
443356,Cash loans,M,N,Y,1.0,67500.0,238500.0,13068.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-2203.0,-811.0,-4363.0,,1,1,0,1,1,0,Laborers,3.0,2.0,WEDNESDAY,11.0,0,0,0,0,0,0,Construction,,0.5565706059206258,,0.0072,0.028,0.9324,,,0.0,0.0345,0.0,,0.0168,,0.0044,,,0.0074,0.9325,,0.0046,0.0171,,block of flats,0.0081,"Stone, brick",No,0.0,0.0,0.0,-370.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,36.17,5.17,18.25,1.0,0.0
344029,Cash loans,M,Y,N,0.0,135000.0,553581.0,33997.5,472500.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.007305,-2198.0,-4286.0,-2123.0,17.0,1,1,0,1,0,0,Laborers,2.0,3.0,FRIDAY,6.0,0,0,0,1,1,0,Business Entity Type 3,0.3359390147988059,0.5546592708175727,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-86.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,25.93,3.97,16.28,1.17,-81081.0
403558,Cash loans,F,N,N,0.0,67500.0,270000.0,15498.0,270000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.01885,,-6538.0,-4708.0,,1,0,0,1,0,0,,1.0,2.0,MONDAY,12.0,0,0,0,0,0,0,XNA,0.8418523581833423,0.750098525507438,0.7688075728291359,0.1608,0.075,0.9762,0.6736,0.0255,0.0,0.0345,0.1667,0.2083,0.0846,0.1311,0.0671,0.0,0.0,0.1639,0.9762,0.2083,0.07,0.0861,reg oper account,block of flats,0.0667,"Stone, brick",No,13.0,0.0,0.0,-1907.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,62.84,4.36,17.42,1.0,0.0
384821,Cash loans,F,N,Y,0.0,85500.0,163512.0,10579.5,135000.0,Family,Working,Higher education,Married,House / apartment,0.0145199999999999,-1678.0,-5136.0,-1499.0,,1,1,1,1,0,0,Core staff,2.0,2.0,WEDNESDAY,11.0,0,0,0,0,1,1,Government,0.4040458125012173,0.4157323180542973,0.5460231970049609,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-1471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,28.99,8.08,15.46,1.21,-28512.0
